tanggal,stasiun,pm10,pm25,so2,co,o3,no2
2025-09-15,DKI2,55.882241743065556,90.54181933938153,43.54405195483041,16.47836471774298,24.983589266223046,16.557379058882983
2025-09-15,DKI3,48.04966690998592,78.63374265778897,55.511850617296396,11.255739219303953,25.60532995679972,46.17630786695409
2025-09-15,DKI4,60.22903416042609,82.08207211897142,30.092274685066993,10.91684161312419,27.150562816854684,21.831658062272144
2025-09-15,DKI5,49.26120427787896,86.54597637366757,30.012455563090608,12.003681800191615,39.48918086241824,43.428939787241525
2025-09-16,DKI1,55.05254514800213,92.20766259630909,32.06000001601719,14.02807257657141,17.673894168640473,41.66974419489409
2025-09-16,DKI2,54.60784304480438,90.37584817642669,43.18135175875805,15.564455314651424,24.279907120710998,17.172257416224127
2025-09-16,DKI3,48.67647094833233,77.4391167177102,55.916744523111255,10.752992034264441,23.969459264505765,45.14965783027593
2025-09-16,DKI4,59.75568724781355,88.2532972278157,29.931997239201067,10.691130379683045,25.135879988531517,24.045484905486624
2025-09-16,DKI5,51.66072169304086,91.51476002937929,28.830752246555445,11.843144060727724,45.57684385699556,43.50296049137025
2025-09-17,DKI1,50.523916615960474,80.74081230590708,31.484504199762824,14.621519132346725,16.794741720150398,42.587686412514614
2025-09-17,DKI2,49.61222027864951,82.59347857350113,42.64041111034029,16.624495299677964,22.850999333081642,19.52146800479458
2025-09-17,DKI3,46.790966848895415,67.55797885094631,54.903663170264586,11.442237695912466,22.83138236780902,45.99491409025871
2025-09-17,DKI4,52.16493939548701,80.01323048270152,29.860936085359825,12.547861357927536,23.961147694010414,25.479758790696618
2025-09-17,DKI5,47.48835240571023,79.96702790200976,27.565837656454033,12.94170665792165,39.04817821281862,40.3811838584468
2025-09-18,DKI1,50.16174057687738,85.76200686782158,32.55604103807784,13.954653794517462,18.78551093964524,44.77104130693351
2025-09-18,DKI2,51.766457700495245,85.44276508972574,44.226806059661826,15.751634065081022,23.230803227178136,17.071961094376384
2025-09-18,DKI3,45.758148109242576,66.4111566001189,55.13779524120148,11.694995466732165,22.020852835369862,44.40624928637517
2025-09-18,DKI4,52.2568234140904,82.53155333447765,30.1813827315234,11.239924083126896,24.46271849472868,22.375470216599172
2025-09-18,DKI5,46.868271766097216,84.39020469294508,28.557285109887584,12.543422069958417,38.01385470112439,42.389610087489245
2025-09-19,DKI1,52.33513627764127,91.72013308981033,32.24165296744255,15.556957779252755,17.35550416247683,39.968086695428966
2025-09-19,DKI2,54.01743736862149,89.5644201789573,43.29009114538018,15.410072400656054,23.09603725068681,16.50570171602877
2025-09-19,DKI3,50.01225456846318,74.12018400067802,56.00993392310144,12.089721884786897,21.007161785204236,41.9370859347142
2025-09-19,DKI4,56.077343348558294,85.98319872244417,30.449601427101744,11.669837345153333,23.129981065551032,22.81457263816459
2025-09-19,DKI5,54.634047074340806,89.7886022419614,28.801052800330783,13.023814489448561,43.5938647989133,40.20647260899253
2025-09-20,DKI1,52.381557936527955,80.56581171930382,31.909754706079795,14.30567778572605,16.2263337585302,34.716016001798934
2025-09-20,DKI2,54.99659156984809,77.57791373532856,44.27979822759501,15.905429388389623,22.38276780250002,19.122501171681943
2025-09-20,DKI3,46.9078127557332,64.88517577373736,56.99105142329586,12.138092456882424,17.840718215204127,40.85135412587003
2025-09-20,DKI4,56.37352586046834,74.72471308292968,29.75687920097644,11.576019418255509,20.964448529621194,25.066915399707977
2025-09-20,DKI5,52.08852566684969,77.36841502074947,28.64209871224585,12.82959273609673,36.63089396584057,37.33526230719061
2025-09-21,DKI1,52.40138322605407,82.14377506184148,33.333244450955455,14.166692906811932,16.51039896719604,37.349132232071625
2025-09-21,DKI2,53.7765608832133,83.07586177301637,43.28485306759867,14.090147480036974,23.780726933506745,16.446104589683994
2025-09-21,DKI3,47.18935340438926,74.21699206286941,56.410047344794634,11.320151663146287,20.950301576700003,47.8755051353058
2025-09-21,DKI4,54.40961559637779,79.90663270055917,29.859755697936983,10.955465338570262,22.693197755618588,23.06423946809015
2025-09-21,DKI5,50.4668854886733,80.90541923491664,27.934832673139635,11.884983539535208,43.68268484669553,38.57312543895764
2025-09-22,DKI1,52.961232880481546,83.73324816052849,33.21220221126894,14.357314182721119,16.788376150712576,37.40807342503935
2025-09-22,DKI2,54.20102997559434,84.65398656523294,42.83013622376106,15.674428097375818,23.403830170881246,18.16211711470005
2025-09-22,DKI3,47.51009610259298,72.58245024824006,56.071099419106076,12.146020209091908,20.63196834750012,46.99605936005696
2025-09-22,DKI4,55.795299804259095,79.48667280314022,30.142823853542627,10.714846732629702,22.59683574488395,24.88725232826792
2025-09-22,DKI5,50.99218496141784,83.0329607614954,28.22244360130508,12.866768648054842,39.07840543732991,38.9811074229624
2025-09-23,DKI1,52.893004299747496,82.73268294719452,31.9263201916675,15.884477242494876,19.235103474170547,35.528983922343876
2025-09-23,DKI2,54.10982970050864,85.12792421002553,42.30809816929827,16.56015345971782,22.680116429945627,17.996331768364445
2025-09-23,DKI3,49.790416672674446,72.94412836939395,56.238853128938004,12.040273963156515,20.87891939729401,46.16312148120477
2025-09-23,DKI4,53.83087813887183,80.68204526418812,29.707590672928564,10.78503939069657,22.377078330263505,25.75035397176566
2025-09-23,DKI5,50.378104654320964,82.20352214349592,27.553610612664006,12.441633303664672,40.73051969540044,39.71052429985902
2025-09-24,DKI1,52.99226748418223,86.80104905520096,33.37489830488048,14.4923978481362,21.23754275943434,38.02777118020412
2025-09-24,DKI2,56.82671652333616,88.36369350739652,43.475104086316364,15.107594793754611,24.421203447527468,18.426003083065513
2025-09-24,DKI3,49.420836342829574,80.47438264435456,55.24274372493174,11.916812736039725,24.027724684687165,50.63201480402861
2025-09-24,DKI4,55.11635989675557,90.0470196246519,29.418003776580246,11.718415701872072,25.94583815633248,24.515673620414283
2025-09-24,DKI5,50.77282931097717,85.19614485444275,28.506906183062604,13.242899232373643,53.032140590514295,39.34163431480303
2025-09-25,DKI1,51.94844278396628,85.86000498858185,33.27883068386233,14.362767700238923,18.772739105891386,39.242360506261285
2025-09-25,DKI2,53.994542076152435,90.23313544944004,42.64392735913443,16.645829530726363,22.84965318242382,20.14896529506134
2025-09-25,DKI3,51.12974484673088,78.0100227257936,56.17160243776542,11.976147485525509,22.910596160066433,48.637930909414266
2025-09-25,DKI4,55.798056995147945,82.1997410217833,30.282937953095942,10.973667363069334,23.0927823276107,22.658741976661613
2025-09-25,DKI5,51.35621979616001,83.99001025939909,27.912151544859174,12.518978200335567,45.45770480455729,37.14468796635976
2025-09-26,DKI1,54.60927954905373,83.25524359436561,32.90039902824247,14.404200259292427,20.506727310922436,36.62160926319768
2025-09-26,DKI2,57.357532263974925,83.73435852030354,41.9112130758992,14.679002295589084,21.837658645807828,18.702709812470694
2025-09-26,DKI3,47.970448611120936,76.42826890915276,56.8694268367705,12.916230209295465,22.941279947017666,45.20973186806514
2025-09-26,DKI4,54.07582417351031,79.21839851982843,31.55387263576863,12.279376034813238,23.32838911089865,22.478290308987297
2025-09-26,DKI5,49.64101035645816,84.55133518555061,28.731840182985984,13.303664473347292,50.19477414606718,39.74164093254773
2025-09-27,DKI1,56.624705495754846,86.16117830913944,34.15324917984801,14.328530825111725,19.406801988753678,37.31311972837767
2025-09-27,DKI2,57.305269997017696,83.17759635582324,42.7241684019961,14.80147712462745,25.037821908201902,16.393050059076234
2025-09-27,DKI3,50.569530896364945,73.63398501013455,57.77321384064793,12.452845644164606,21.281297428226008,50.53995814962883
2025-09-27,DKI4,58.750164889746905,79.42307028218715,32.60619427237293,11.68138085075613,23.71035783129586,24.389754386770473
2025-09-27,DKI5,54.17001915439015,84.53483599206888,31.713802972198017,12.840307356246043,45.07689224799656,38.83489892180811
2025-09-28,DKI1,53.344431135589716,81.17619658493346,34.94818466050953,12.418821352396026,19.163325895808534,35.02436793893266
2025-09-28,DKI2,49.36745740436104,76.54422660480778,43.110747150309,11.555855855827183,23.27334725803942,15.849892733646076
2025-09-28,DKI3,50.64534600557955,74.27026684632659,58.080951893531974,10.97827592659984,18.31723379520404,48.992046073833784
2025-09-28,DKI4,53.562861454699366,82.02180686042816,31.417979501651455,10.501002258590967,25.09816730671328,23.140284772780795
2025-09-28,DKI5,50.72185457554652,80.40832284778674,29.367427271765646,10.71902702108838,46.45980690665087,39.82330367871292
2025-09-29,DKI1,52.30751144264038,84.08351054422984,33.40881149655672,13.431985594257194,18.584568051509287,35.458844647952596
2025-09-29,DKI2,53.93497529156502,83.69901946163874,44.23060609430345,12.765639937327528,23.875250003343915,16.724460810042675
2025-09-29,DKI3,45.38970930041886,73.85629950018382,57.760252498651305,11.121216558468198,18.814373072301233,42.73957717296456
2025-09-29,DKI4,52.66217815122746,83.0436326562083,31.7440083467483,10.56197578406947,24.284498419204745,23.203407691926735
2025-09-29,DKI5,46.946246430491605,81.37256321833225,30.35576689501308,12.052702318006352,44.702237849175056,39.21354229662687
2025-09-30,DKI1,52.489985925418395,84.77347059173228,34.48299281977392,14.504671429873754,18.546665769276927,40.82746667072259
2025-09-30,DKI2,54.022801002296916,79.2548375265099,43.068697399754505,13.848145064207163,23.810089717503885,19.40065998415586
2025-09-30,DKI3,48.74867869982354,73.01507504453518,58.07405995034163,12.714601719397796,19.541083199075864,47.44165397506275
2025-09-30,DKI4,53.560053968596854,81.95193391973311,31.280654386628104,12.463263351218067,23.792774555085543,26.87819481227443
2025-09-30,DKI5,50.55252286510707,84.70424888766348,29.415748388026433,13.376594298712993,46.17778288838371,41.432429608523826
2025-10-01,DKI1,51.33967076249818,83.28397079331378,35.02873352701505,13.72085162924671,17.374758787605302,43.675356518603266
2025-10-01,DKI2,53.53557900315102,84.37701916675128,42.52145318622182,14.703234602241178,22.408087657723524,19.299354374608882
2025-10-01,DKI3,52.88075494144513,75.71116329313709,57.45483603367438,11.88385147723427,18.17092832781286,52.15686132707809
2025-10-01,DKI4,52.22896876928622,82.30913782722277,32.94732997926183,11.93055510878584,22.998646435094916,27.585589128960653
2025-10-01,DKI5,51.193446234527485,81.88134033692218,32.262286915586515,13.965004692211142,46.19544281558991,43.972741855013076
2025-10-02,DKI1,50.482522465198805,79.46093479883105,33.93963433922931,13.32585028717609,15.98147649004797,38.584104998699765
2025-10-02,DKI2,49.97771389601658,78.98980575200156,42.74693831105477,13.283844733503592,20.608068873822898,17.008238035622554
2025-10-02,DKI3,48.39365453814871,74.6918842538557,56.95753131307368,11.054145385694495,18.83246122555662,43.6755836442941
2025-10-02,DKI4,52.149766567657984,80.92403873175931,32.34373627071702,10.809434889928458,21.566235125677803,24.88944035699456
2025-10-02,DKI5,48.95655232513332,82.34860167114725,29.749547264805987,13.173440049757373,42.71227314261053,39.14565207833494
2025-10-03,DKI1,52.215918762285106,88.49516416895138,35.392954182016716,15.99108259358252,19.492118600355276,39.852941531280315
2025-10-03,DKI2,57.727463822856706,85.27071594349628,42.935296074476625,15.616519788642583,21.43549181635979,19.543500147310667
2025-10-03,DKI3,49.90498497552349,74.42259077626753,57.589829952280695,12.026906246891139,22.13561008250775,44.39442116864817
2025-10-03,DKI4,53.8575690843267,87.3130705522929,32.206755236102936,12.95810902259242,25.560303763370555,26.726247085107833
2025-10-03,DKI5,52.42134912653163,87.50808174802512,31.72269272706145,14.88638176024028,46.71591862019483,44.45837736836178
2025-10-04,DKI1,56.89076124052565,96.12292034419252,34.96095007927557,15.042923285440128,18.905045076985324,39.562195539914036
2025-10-04,DKI2,60.57951157570503,90.77923355850399,43.66826534285967,14.453738116419485,27.207344333339137,19.915323741988882
2025-10-04,DKI3,53.27049205728473,84.97497906431762,57.84704487012339,11.489014266813252,22.856517048816386,49.60974248439688
2025-10-04,DKI4,60.27844696244542,92.44176948564184,32.9858324028136,12.389943598733923,24.65858359444579,26.008284782116018
2025-10-04,DKI5,54.705041240113914,95.00474245590382,31.635830625505854,14.764444311677973,48.71735946900629,42.851574792072896
2025-10-05,DKI1,54.66418097902969,86.21080592598246,34.94523743412687,14.157220431250229,16.397526220512145,39.17729152173338
2025-10-05,DKI2,57.14771308058931,88.79330914671557,43.931689451995595,15.277376419493416,26.069312386716927,19.760370094283186
2025-10-05,DKI3,51.35711653324257,83.9131892484564,57.76193850776219,11.774051867166763,21.733050485797666,46.40936058916943
2025-10-05,DKI4,57.26517114013589,86.32370885338446,33.65073582328558,11.957921052259588,23.083813974642943,25.58711607938217
2025-10-05,DKI5,52.25535243289354,85.21202937924909,31.52062370474163,13.897440109083595,46.587599363695496,40.56430305158042
2025-10-06,DKI1,51.80287841195701,83.93019944394098,33.2937372216766,15.232098090382395,17.13169054807069,37.69359028968858
2025-10-06,DKI2,51.34378991792353,74.27635120073415,43.569796585428115,14.439439359900812,25.13949529926118,19.77251267969119
2025-10-06,DKI3,51.04967372067168,80.4484278580783,57.59219739692037,11.873721112265722,21.396051042779572,44.903294797716406
2025-10-06,DKI4,53.97583601331334,83.15207455915026,33.41270560648291,12.355641687432868,24.87894550380377,27.203364613725345
2025-10-06,DKI5,51.23724178568888,83.36174005326897,30.02812363212404,15.462109651167856,41.076919899509704,40.121402228156484
2025-10-07,DKI1,53.628898050026436,86.65184068399054,33.28304710465088,13.85752671536196,18.28045714677336,38.74814818569983
2025-10-07,DKI2,53.30142088784141,82.31831941099165,42.87799163025696,12.273913475559297,23.466769408349634,16.074874478857193
2025-10-07,DKI3,52.899979679755646,77.4197821188347,57.92023353461745,10.11104273034395,21.0455873613707,42.98068144188034
2025-10-07,DKI4,57.31356965053522,86.74987806304108,31.85767960329884,10.386672518567263,23.956856466617854,24.893091071388305
2025-10-07,DKI5,52.12845142329702,83.63674949945899,29.2821228998601,14.130762765917575,46.92545031470077,40.8243791409591
2025-10-08,DKI1,52.74726251251308,79.73797154104484,32.81423854244589,15.492407985359296,18.028289385723898,40.369664725185345
2025-10-08,DKI2,55.91160457961133,81.34768962919019,44.02668981445061,13.776740494849218,23.76027831429405,18.54578771709289
2025-10-08,DKI3,56.03353300164971,78.80946818891017,57.20976308527249,11.765467854072037,21.155613870868326,44.7239197661199
2025-10-08,DKI4,53.549171596415135,79.25566839058118,32.53904108988055,13.243519995020987,24.089386599841056,25.436631809630022
2025-10-08,DKI5,51.06943344040571,79.79710007005544,29.468567099502433,15.010784481059943,46.31148361323357,40.7214648647916
2025-10-09,DKI1,49.73474593741339,80.84749916039242,35.41072838744954,14.067468262673023,16.2501059266412,43.430035007344344
2025-10-09,DKI2,55.15811931027216,82.1753042110378,42.631323079006954,14.520122712758406,19.48709666184303,18.530731224459018
2025-10-09,DKI3,51.271787939005826,79.93806369032848,58.29338563550777,11.95332611122773,19.994360852074312,50.76661457352992
2025-10-09,DKI4,52.00607661440041,79.29940738178347,32.79668296610026,11.214199522744892,22.76977123956534,26.503254208735054
2025-10-09,DKI5,47.22478931870092,81.5487161834698,31.547226639028565,14.321010283593854,46.15368179731933,43.37747884523745
2025-10-10,DKI1,54.576792573973165,87.73824829165125,33.902029809014174,13.557252313640607,20.65265996445713,40.8285235689904
2025-10-10,DKI2,61.26025215224401,87.87850676889224,44.429707132507126,14.099454127920154,28.087366394583142,20.95764873618229
2025-10-10,DKI3,53.54030567420709,82.83557520874815,60.34691358676216,11.889268478597856,21.650454378942452,48.564949837222606
2025-10-10,DKI4,55.77320679496247,88.23453450703084,32.62962551599588,10.8546897281777,25.969402296588555,27.41737578199757
2025-10-10,DKI5,53.550483049976876,88.28404792699232,30.561865297967092,14.04177203521126,49.40192772098501,41.535533686841376
2025-10-11,DKI1,55.21964445392065,90.52170822326555,35.431975437275696,12.912969220848625,21.33118525069877,37.76618335410528
2025-10-11,DKI2,61.084925607426904,86.58536601366066,42.941296797379614,13.589540112109853,24.30473788206461,17.506820248592557
2025-10-11,DKI3,51.174650497039195,80.35037090545627,60.38467803133362,11.559538010548717,24.82832047640032,49.428614602568764
2025-10-11,DKI4,56.36642924596065,87.3209343062524,33.90544158656866,11.03436188305876,26.514049944054108,26.23414752946595
2025-10-11,DKI5,49.00844184959403,87.90190193974249,31.402166131724524,12.760343134392427,49.34334212638568,36.97245363213738
2025-10-12,DKI1,52.935186750742844,87.24067582169887,35.47785696688426,13.016735822557413,20.117486659708163,34.92568652949683
2025-10-12,DKI2,56.44935555989719,90.74821698694535,43.640571477171186,14.007229460226517,24.814982642681255,16.000727040095352
2025-10-12,DKI3,52.02572145024473,81.49574183047856,60.72242093704713,11.160461045514108,20.94920210822983,48.4697042967015
2025-10-12,DKI4,55.062363246572986,84.91409782511285,34.18290182558211,10.64422497294502,24.52294583160891,24.7548169038757
2025-10-12,DKI5,50.94907399025307,86.45006182485507,31.6383701948494,12.579857698881128,49.59134116600196,37.882128791702364
2025-10-13,DKI1,54.65925456691647,84.68292505733598,34.8191328031781,13.95525703445789,19.05902757513918,37.43073632175564
2025-10-13,DKI2,57.923136003394475,89.5941018432027,43.66989300122747,14.369087375547915,26.05028995450324,16.563818186876706
2025-10-13,DKI3,51.73053236053998,81.70816505826016,58.89329867693238,11.881077073705072,21.527937130536973,40.74977071440849
2025-10-13,DKI4,56.666986570670005,85.65606273370156,33.823995975006284,12.198752558283418,25.38843832878989,26.25910723587699
2025-10-13,DKI5,50.909845836808536,83.68918805141747,32.23591342858981,14.224127107954573,49.114592775343795,40.39926393168764
2025-10-14,DKI1,52.79740635379885,86.89316565144848,35.02411423087653,14.947586121374515,17.90303942316369,40.242272017800374
2025-10-14,DKI2,57.9753090173955,85.8154259042781,44.379051071139806,14.527383930604447,25.288339747635952,18.24689786657124
2025-10-14,DKI3,50.87342676008225,76.65857305069996,60.52940162904355,11.912796009142276,22.284446657144716,41.35783667894096
2025-10-14,DKI4,54.36246863371241,88.73023206836413,34.124655295912575,12.751435273740903,24.556819909433905,25.662073282237024
2025-10-14,DKI5,52.30451808678529,86.1115819425226,30.67300003618196,15.105710641029422,46.643761802410225,40.317117712069354
2025-10-15,DKI1,53.5719539074996,89.70915151297608,35.316667927776145,14.818141995974976,17.156785560433313,42.37428109671182
2025-10-15,DKI2,58.1075558343589,85.1294567364048,43.405756815115474,13.631742765003295,25.759781180893565,16.69373831573829
2025-10-15,DKI3,54.68959464632981,83.14578398622403,59.14982506217273,11.375916193729068,20.94341813948134,45.16801594941293
2025-10-15,DKI4,55.36286296444406,89.59943725125855,34.88741339344468,12.350124725770273,22.701079263464504,24.787664643281694
2025-10-15,DKI5,52.813584637935996,90.12086247274236,32.52473936907505,15.659906324195179,47.8069345859099,42.18893957849474
2025-10-16,DKI1,53.971415749190875,88.96579877822178,35.10316331779903,13.57616207502871,17.54007460352676,38.311245108519536
2025-10-16,DKI2,58.003207627442805,86.64075902364627,45.379075391802104,13.804034770564055,24.70177151369408,19.024360507253633
2025-10-16,DKI3,53.017129938904105,76.21401700149063,60.1442776853763,10.506094503197943,20.1401599209283,46.14092461856248
2025-10-16,DKI4,54.85980023389817,88.08060632526754,34.93720345091552,11.205238226566909,23.690131726699537,26.262983867030773
2025-10-16,DKI5,50.69777723046601,88.27685196780848,33.03387460677587,13.726445566773398,48.82791574302921,39.77656823475794
2025-10-17,DKI1,51.15187620231927,82.78870837975597,35.63383669793737,15.304134442453169,17.079520288427727,39.02489179514131
2025-10-17,DKI2,56.049250905704746,82.71967395765164,43.53927748388402,14.67660494001217,24.10793122502533,20.39146256285062
